6.28, 1, 1.0702, 1.14256, 1.21806, 1.29686, 1.37858, 1.46247, 1.54751, 1.63247, 1.71592, 1.79617, 1.87125, 1.93891, 1.99665, 2.04191, 2.07228, 2.0857, 2.08071, 2.05659, 2.01337, 1.95192, 1.87392, 1.78177, 1.6785, 1.56753, 1.4524, 1.33628, 1.22162, 1.10964, 1, 3, 2.99996, 2.99659, 2.98783, 2.97245, 2.94986, 2.91984, 2.88251, 2.83825, 2.78775, 2.7321, 2.67289, 2.61229, 2.55296, 2.49799, 2.45055, 2.41368, 2.38998, 2.38135, 2.38886, 2.41261, 2.45171, 2.5043, 2.56766, 2.63848, 2.71319, 2.78851, 2.86194, 2.93227, 3, 6.28
6.29, 1, 1.07211, 1.1465, 1.22422, 1.30547, 1.38986, 1.47662, 1.56463, 1.65255, 1.73882, 1.82159, 1.89875, 1.96789, 2.02646, 2.07188, 2.10177, 2.11417, 2.10774, 2.08183, 2.0366, 1.97298, 1.89268, 1.79813, 1.6924, 1.57896, 1.46137, 1.34287, 1.22592, 1.11176, 1, 3, 2.99714, 2.99084, 2.97893, 2.96015, 2.9339, 2.90003, 2.85874, 2.81054, 2.75628, 2.69724, 2.6352, 2.57246, 2.51182, 2.45636, 2.40926, 2.37347, 2.35146, 2.34504, 2.35515, 2.38183, 2.4241, 2.48006, 2.54693, 2.62133, 2.69963, 2.77849, 2.85536, 2.92902, 3, 6.29
6.3, 1, 1.07406, 1.15052, 1.23049, 1.31423, 1.40134, 1.491, 1.58201, 1.67293, 1.76202, 1.84728, 1.92645, 1.99702, 2.05634, 2.10184, 2.13119, 2.14252, 2.13462, 2.10694, 2.05973, 1.99397, 1.91141, 1.81451, 1.70636, 1.59046, 1.47042, 1.34952, 1.23026, 1.11389, 1, 3, 2.99428, 2.98498, 2.96986, 2.94761, 2.91764, 2.87985, 2.83453, 2.78234, 2.7243, 2.66188, 2.59704, 2.53223, 2.47033, 2.41448, 2.36779, 2.33312, 2.31285, 2.30864, 2.32135, 2.35092, 2.39635, 2.45565, 2.52602, 2.604, 2.68591, 2.76834, 2.84869, 2.92572, 3, 6.3
6.31, 1, 1.07604, 1.1546, 1.23687, 1.32314, 1.41301, 1.50561, 1.59966, 1.69357, 1.78548, 1.8732, 1.95433, 2.02623, 2.08622, 2.13171, 2.16045, 2.17069, 2.1613, 2.13186, 2.0827, 2.01486, 1.9301, 1.83089, 1.72035, 1.60201, 1.47953, 1.35623, 1.23465, 1.11605, 1, 3, 2.99136, 2.979, 2.96061, 2.93483, 2.90107, 2.8593, 2.8099, 2.75368, 2.69185, 2.62606, 2.55846, 2.49164, 2.42858, 2.37241, 2.3262, 2.29272, 2.27421, 2.27221, 2.2875, 2.31994, 2.36847, 2.4311, 2.50494, 2.5865, 2.67204, 2.75806, 2.84192, 2.92237, 3, 6.31
6.32, 1, 1.07806, 1.15875, 1.24336, 1.3322, 1.42487, 1.52044, 1.61755, 1.71447, 1.80917, 1.89931, 1.98232, 2.05548, 2.11603, 2.16144, 2.1895, 2.19859, 2.18771, 2.15654, 2.10548, 2.0356, 1.94869, 1.84724, 1.73436, 1.61362, 1.4887, 1.363, 1.23909, 1.11824, 1, 3, 2.98838, 2.97291, 2.95118, 2.9218, 2.88419, 2.83837, 2.78484, 2.72456, 2.65893, 2.5898, 2.5195, 2.45076, 2.38663, 2.33023, 2.28458, 2.25233, 2.23559, 2.23581, 2.25364, 2.28891, 2.34051, 2.40642, 2.48371, 2.56885, 2.65801, 2.74765, 2.83506, 2.91898, 3, 6.32
6.33, 1, 1.08011, 1.16298, 1.24996, 1.34141, 1.43692, 1.5355, 1.63568, 1.7356, 1.83306, 1.92556, 2.01038, 2.08468, 2.14571, 2.19093, 2.21825, 2.22616, 2.21378, 2.18091, 2.128, 2.05616, 1.96718, 1.86355, 1.74838, 1.62526, 1.49793, 1.36983, 1.24357, 1.12045, 1, 3, 2.98534, 2.9667, 2.94157, 2.90853, 2.867, 2.81707, 2.75936, 2.69501, 2.62559, 2.55316, 2.48023, 2.40966, 2.34455, 2.28802, 2.243, 2.21202, 2.19708, 2.19949, 2.21983, 2.25788, 2.3125, 2.38164, 2.46235, 2.55105, 2.64385, 2.73712, 2.82812, 2.91554, 3, 6.33
6.34, 1, 1.0822, 1.16728, 1.25667, 1.35077, 1.44915, 1.55077, 1.65404, 1.75695, 1.85713, 1.95191, 2.03844, 2.11378, 2.17517, 2.22011, 2.24662, 2.25332, 2.23946, 2.20492, 2.15022, 2.07649, 1.98552, 1.87977, 1.76237, 1.63692, 1.50721, 1.37671, 1.24809, 1.12268, 1, 3, 2.98225, 2.96037, 2.93178, 2.89501, 2.8495, 2.79541, 2.73349, 2.66504, 2.59185, 2.51618, 2.4407, 2.3684, 2.30242, 2.24585, 2.20154, 2.17188, 2.15873, 2.16331, 2.18613, 2.22689, 2.28447, 2.35678, 2.44088, 2.53311, 2.62954, 2.72647, 2.82109, 2.91205, 3, 6.34
6.35, 1, 1.08432, 1.17165, 1.2635, 1.36028, 1.46157, 1.56624, 1.6726, 1.77848, 1.88133, 1.97831, 2.06644, 2.14271, 2.20433, 2.2489, 2.27454, 2.28001, 2.26467, 2.2285, 2.17208, 2.09655, 2.00367, 1.8959, 1.77634, 1.64861, 1.51652, 1.38363, 1.25265, 1.12494, 1, 3, 2.97909, 2.95393, 2.9218, 2.88124, 2.83169, 2.77339, 2.70723, 2.63469, 2.55776, 2.4789, 2.40097, 2.32705, 2.26032, 2.20382, 2.16028, 2.13198, 2.12063, 2.12736, 2.15258, 2.196, 2.25645, 2.33188, 2.4193, 2.51505, 2.61511, 2.71571, 2.81397, 2.90852, 3, 6.35
6.36, 1, 1.08648, 1.17609, 1.27043, 1.36994, 1.47417, 1.58191, 1.69135, 1.80016, 1.90562, 2.00471, 2.09431, 2.17137, 2.23312, 2.27722, 2.30193, 2.30614, 2.28934, 2.25161, 2.19354, 2.11629, 2.02161, 1.9119, 1.79025, 1.66029, 1.52587, 1.3906, 1.25725, 1.12721, 1, 3, 2.97588, 2.94736, 2.91164, 2.86722, 2.81357, 2.75102, 2.6806, 2.60397, 2.52334, 2.44139, 2.36111, 2.2857, 2.21834, 2.16201, 2.11932, 2.0924, 2.08285, 2.09167, 2.11924, 2.16523, 2.22849, 2.30696, 2.39766, 2.49688, 2.60055, 2.70483, 2.80677, 2.90495, 3, 6.36
6.37, 1, 1.08868, 1.18061, 1.27748, 1.37975, 1.48694, 1.59776, 1.71027, 1.82198, 1.92995, 2.03104, 2.12199, 2.19971, 2.26145, 2.30498, 2.3287, 2.33164, 2.31341, 2.27416, 2.21454, 2.13568, 2.03929, 1.92774, 1.80408, 1.67195, 1.53524, 1.3976, 1.26188, 1.12951, 1, 3, 2.9726, 2.94066, 2.9013, 2.85296, 2.79516, 2.72831, 2.65361, 2.57292, 2.48866, 2.4037, 2.3212, 2.24443, 2.17656, 2.1205, 2.07873, 2.05323, 2.04546, 2.05633, 2.08618, 2.13465, 2.20062, 2.28204, 2.37595, 2.47861, 2.58588, 2.69385, 2.79949, 2.90133, 3, 6.37
6.38, 1, 1.09091, 1.18521, 1.28464, 1.3897, 1.49987, 1.61378, 1.72935, 1.84388, 1.95429, 2.05725, 2.14941, 2.22764, 2.28924, 2.33211, 2.35479, 2.35644, 2.33681, 2.29612, 2.23504, 2.15467, 2.05669, 1.9434, 1.81783, 1.68359, 1.54462, 1.40464, 1.26655, 1.13183, 1, 3, 2.96927, 2.93384, 2.89077, 2.83845, 2.77644, 2.70527, 2.62629, 2.54157, 2.45374, 2.36589, 2.2813, 2.20332, 2.13508, 2.07939, 2.0386, 2.01454, 2.00853, 2.0214, 2.05344, 2.1043, 2.17288, 2.25717, 2.35421, 2.46025, 2.57111, 2.68277, 2.79213, 2.89767, 3, 6.38
6.39, 1, 1.09318, 1.18987, 1.2919, 1.39979, 1.51296, 1.62996, 1.74854, 1.86584, 1.97858, 2.08327, 2.17648, 2.25507, 2.31641, 2.35853, 2.3801, 2.38046, 2.35947, 2.31742, 2.25497, 2.17322, 2.07376, 1.95885, 1.83145, 1.69519, 1.55401, 1.4117, 1.27124, 1.13416, 1, 3, 2.96587, 2.9269, 2.88004, 2.82369, 2.75744, 2.68192, 2.59866, 2.50995, 2.41865, 2.32802, 2.2415, 2.16245, 2.09398, 2.03877, 1.99902, 1.9764, 1.97213, 1.98693, 2.02108, 2.07423, 2.14531, 2.23237, 2.33247, 2.44184, 2.55624, 2.67159, 2.78469, 2.89396, 3, 6.39
6.4, 1, 1.09549, 1.19461, 1.29928, 1.41001, 1.52621, 1.64628, 1.76784, 1.88782, 2.00277, 2.10905, 2.20314, 2.28193, 2.34288, 2.38414, 2.40457, 2.40365, 2.38134, 2.338, 2.27429, 2.19127, 2.09047, 1.97405, 1.84494, 1.70672, 1.56339, 1.41879, 1.27596, 1.13651, 1, 3, 2.96241, 2.91983, 2.86914, 2.80869, 2.73815, 2.65826, 2.57075, 2.47811, 2.38344, 2.29017, 2.20187, 2.12191, 2.05334, 1.99872, 1.96006, 1.93891, 1.93633, 1.953, 1.98915, 2.04448, 2.11795, 2.20767, 2.31073, 2.42337, 2.54129, 2.66032, 2.77718, 2.89022, 3, 6.4
6.41, 1, 1.09783, 1.19943, 1.30676, 1.42037, 1.53959, 1.66273, 1.7872, 1.90978, 2.0268, 2.13451, 2.22932, 2.30815, 2.36856, 2.40888, 2.42813, 2.42593, 2.40235, 2.35781, 2.29296, 2.2088, 2.10678, 1.98898, 1.85826, 1.71818, 1.57275, 1.42589, 1.28071, 1.13888, 1, 3, 2.95888, 2.91263, 2.85804, 2.79345, 2.71858, 2.63432, 2.54258, 2.44609, 2.34815, 2.25241, 2.16249, 2.08179, 2.01326, 1.95932, 1.92181, 1.90212, 1.9012, 1.91966, 1.95772, 2.0151, 2.09084, 2.18311, 2.28904, 2.40487, 2.52626, 2.64897, 2.7696, 2.88643, 3, 6.41
6.42, 1, 1.10021, 1.20432, 1.31435, 1.43086, 1.55311, 1.67927, 1.80661, 1.93167, 2.05062, 2.15958, 2.25493, 2.33363, 2.39339, 2.43267, 2.4507, 2.44724, 2.42246, 2.3768, 2.31092, 2.22576, 2.12266, 2.00361, 1.8714, 1.72955, 1.58209, 1.43299, 1.28547, 1.14126, 1, 3, 2.95529, 2.90531, 2.84676, 2.77798, 2.69875, 2.61012, 2.51418, 2.41392, 2.31287, 2.2148, 2.12345, 2.04218, 1.97383, 1.92066, 1.88435, 1.86611, 1.86681, 1.88698, 1.92683, 1.98614, 2.06402, 2.15871, 2.26741, 2.38635, 2.51118, 2.63754, 2.76196, 2.88261, 3, 6.42
6.43, 1, 1.10263, 1.20928, 1.32205, 1.44146, 1.56674, 1.6959, 1.82602, 1.95345, 2.07417, 2.1842, 2.27991, 2.35832, 2.41728, 2.45545, 2.47223, 2.46752, 2.4416, 2.39493, 2.32814, 2.2421, 2.13807, 2.01792, 1.88433, 1.74081, 1.59139, 1.4401, 1.29025, 1.14365, 1, 3, 2.95164, 2.89786, 2.83529, 2.76227, 2.67867, 2.58566, 2.4856, 2.38167, 2.27763, 2.17743, 2.08482, 2.00314, 1.93511, 1.88281, 1.84773, 1.83095, 1.83321, 1.85499, 1.89653, 1.95764, 2.03753, 2.13451, 2.24587, 2.36785, 2.49604, 2.62604, 2.75425, 2.87876, 3, 6.43
6.44, 1, 1.10509, 1.21432, 1.32984, 1.45219, 1.58048, 1.71259, 1.8454, 1.97506, 2.0974, 2.2083, 2.30417, 2.38212, 2.44016, 2.47715, 2.49266, 2.48673, 2.45973, 2.41214, 2.34457, 2.2578, 2.15298, 2.03186, 1.89703, 1.75194, 1.60063, 1.4472, 1.29504, 1.14605, 1, 3, 2.94792, 2.89028, 2.82364, 2.74634, 2.65833, 2.56099, 2.45685, 2.34937, 2.24251, 2.14035, 2.04669, 1.96478, 1.8972, 1.84585, 1.81205, 1.7967, 1.80046, 1.82377, 1.86687, 1.92965, 2.01141, 2.11055, 2.22444, 2.34936, 2.48088, 2.61448, 2.74648, 2.87486, 3, 6.44
6.45, 1, 1.10758, 1.21942, 1.33773, 1.46301, 1.5943, 1.72932, 1.86473, 1.99648, 2.12023, 2.23182, 2.32765, 2.40498, 2.46198, 2.49772, 2.51194, 2.50482, 2.47681, 2.42841, 2.36018, 2.27282, 2.16735, 2.04541, 1.90947, 1.76293, 1.60981, 1.45428, 1.29983, 1.14846, 1, 3, 2.94414, 2.88258, 2.81181, 2.73019, 2.63777, 2.53611, 2.42798, 2.31708, 2.20757, 2.10365, 2.00913, 1.92716, 1.86017, 1.80985, 1.77734, 1.76341, 1.7686, 1.79335, 1.8379, 1.90221, 1.98569, 2.08685, 2.20315, 2.33092, 2.46569, 2.60287, 2.73866, 2.87094, 3, 6.45
6.46, 1, 1.11011, 1.2246, 1.34571, 1.47394, 1.6082, 1.74606, 1.88395, 2.01763, 2.14261, 2.25468, 2.35029, 2.42683, 2.48268, 2.5171, 2.53002, 2.52175, 2.4928, 2.44369, 2.37494, 2.28712, 2.18116, 2.05855, 1.92164, 1.77375, 1.61891, 1.46134, 1.30463, 1.15088, 1, 3, 2.94029, 2.87475, 2.7998, 2.71383, 2.617, 2.51106, 2.39903, 2.28485, 2.17288, 2.0674, 1.97222, 1.89037, 1.82408, 1.77487, 1.74368, 1.73113, 1.7377, 1.76377, 1.80965, 1.87536, 1.96041, 2.06345, 2.18204, 2.31254, 2.45049, 2.59122, 2.7308, 2.86699, 3, 6.46
6.47, 1, 1.11268, 1.22984, 1.35378, 1.48496, 1.62216, 1.76278, 1.90303, 2.03847, 2.16449, 2.27682, 2.37201, 2.44761, 2.5022, 2.53525, 2.54687, 2.53749, 2.50768, 2.45797, 2.3888, 2.30069, 2.19438, 2.07124, 1.9335, 1.78439, 1.62792, 1.46837, 1.30942, 1.1533, 1, 3, 2.93638, 2.86679, 2.78761, 2.69726, 2.59603, 2.48586, 2.37004, 2.25274, 2.1385, 2.03168, 1.93603, 1.85446, 1.789, 1.74096, 1.7111, 1.69991, 1.70778, 1.73509, 1.78216, 1.84912, 1.9356, 2.04038, 2.16112, 2.29425, 2.4353, 2.57953, 2.72288, 2.863, 3, 6.47
6.48, 1, 1.11528, 1.23515, 1.36194, 1.49605, 1.63616, 1.77945, 1.92193, 2.05896, 2.1858, 2.29818, 2.39276, 2.46726, 2.5205, 2.55214, 2.56245, 2.55201, 2.52142, 2.47121, 2.40176, 2.31348, 2.20698, 2.08347, 1.94504, 1.79482, 1.63682, 1.47535, 1.3142, 1.15572, 1, 3, 2.9324, 2.85871, 2.77526, 2.6805, 2.57488, 2.46055, 2.34105, 2.2208, 2.10449, 1.99654, 1.90063, 1.8195, 1.75499, 1.70818, 1.67966, 1.66979, 1.67889, 1.70732, 1.75547, 1.82355, 1.91131, 2.01767, 2.14041, 2.27606, 2.42013, 2.56781, 2.71494, 2.859, 3, 6.48
6.49, 1, 1.11791, 1.24052, 1.37017, 1.50721, 1.65018, 1.79605, 1.94061, 2.07903, 2.20648, 2.31871, 2.41249, 2.48576, 2.53754, 2.56773, 2.57675, 2.56529, 2.534, 2.48339, 2.41378, 2.32547, 2.21893, 2.09521, 1.95623, 1.80504, 1.6456, 1.48228, 1.31898, 1.15815, 1, 3, 2.92836, 2.85051, 2.76274, 2.66356, 2.55357, 2.43515, 2.31211, 2.18908, 2.07093, 1.96206, 1.86608, 1.78555, 1.72209, 1.67656, 1.64938, 1.64079, 1.65105, 1.68051, 1.72961, 1.79866, 1.88755, 1.99535, 2.11996, 2.258, 2.40501, 2.55609, 2.70696, 2.85497, 3, 6.49
6.5, 1, 1.12058, 1.24595, 1.37847, 1.51843, 1.6642, 1.81254, 1.95903, 2.09865, 2.22649, 2.33835, 2.43115, 2.50304, 2.55329, 2.582, 2.58975, 2.57732, 2.54541, 2.4945, 2.42486, 2.33666, 2.23022, 2.10643, 1.96706, 1.81502, 1.65425, 1.48916, 1.32373, 1.16057, 1, 3, 2.92426, 2.84219, 2.75006, 2.64645, 2.53212, 2.4097, 2.28326, 2.15765, 2.03786, 1.9283, 1.83245, 1.75267, 1.69034, 1.64614, 1.6203, 1.61294, 1.62428, 1.65468, 1.70461, 1.7745, 1.86436, 1.97344, 2.09978, 2.24009, 2.38993, 2.54436, 2.69895, 2.85092, 3, 6.5
6.51, 1, 1.12328, 1.25144, 1.38684, 1.52968, 1.67819, 1.82889, 1.97714, 2.11775, 2.24576, 2.35705, 2.44869, 2.51909, 2.56773, 2.59494, 2.60143, 2.58809, 2.55563, 2.50453, 2.43497, 2.34701, 2.24082, 2.11711, 1.97749, 1.82475, 1.66276, 1.49596, 1.32845, 1.16298, 1, 3, 2.92009, 2.83376, 2.73723, 2.62918, 2.51056, 2.38423, 2.25454, 2.12656, 2.00535, 1.89532, 1.79978, 1.72089, 1.65979, 1.61694, 1.59243, 1.58627, 1.59861, 1.62984, 1.68048, 1.75107, 1.84177, 1.95197, 2.07989, 2.22235, 2.37493, 2.53264, 2.69093, 2.84685, 3, 6.51
6.52, 1, 1.12602, 1.25698, 1.39526, 1.54097, 1.69214, 1.84507, 1.9949, 2.13629, 2.26425, 2.37476, 2.46509, 2.53387, 2.58085, 2.60654, 2.61181, 2.5976, 2.56468, 2.51348, 2.44412, 2.35652, 2.25072, 2.12724, 1.98752, 1.8342, 1.6711, 1.50268, 1.33314, 1.16538, 1, 3, 2.91586, 2.8252, 2.72425, 2.61177, 2.4889, 2.35879, 2.22601, 2.09586, 1.97347, 1.86317, 1.76812, 1.69025, 1.63046, 1.58899, 1.56579, 1.56077, 1.57405, 1.606, 1.65725, 1.72841, 1.81979, 1.93098, 2.06033, 2.2048, 2.36001, 2.52094, 2.6829, 2.84277, 3, 6.52
6.53, 1, 1.12878, 1.26257, 1.40374, 1.55227, 1.70601, 1.86105, 2.01227, 2.15423, 2.28192, 2.39145, 2.4803, 2.54737, 2.59264, 2.6168, 2.62087, 2.60586, 2.57255, 2.52135, 2.45228, 2.36518, 2.25991, 2.1368, 1.99712, 1.84336, 1.67927, 1.50931, 1.3378, 1.16778, 1, 3, 2.91158, 2.81654, 2.71113, 2.59423, 2.46718, 2.33339, 2.19771, 2.0656, 1.94225, 1.8319, 1.73752, 1.66078, 1.60236, 1.56231, 1.54039, 1.53646, 1.55059, 1.58319, 1.63492, 1.70652, 1.79846, 1.91047, 2.04111, 2.18746, 2.3452, 2.50927, 2.67486, 2.83868, 3, 6.53
6.54, 1, 1.13157, 1.2682, 1.41225, 1.56356, 1.7198, 1.87678, 2.02921, 2.17152, 2.29873, 2.40708, 2.49432, 2.55958, 2.60309, 2.62573, 2.62864, 2.61288, 2.57926, 2.52814, 2.45948, 2.37298, 2.26836, 2.14577, 2.00628, 1.85222, 1.68724, 1.51584, 1.34241, 1.17015, 1, 3, 2.90723, 2.80778, 2.69789, 2.57659, 2.44542, 2.30809, 2.16969, 2.03584, 1.91176, 1.80157, 1.70801, 1.63252, 1.57552, 1.53688, 1.51623, 1.51334, 1.52826, 1.5614, 1.61351, 1.68543, 1.77778, 1.89048, 2.02226, 2.17034, 2.33051, 2.49764, 2.66682, 2.83458, 3, 6.54
6.55, 1, 1.13438, 1.27388, 1.42079, 1.57484, 1.73346, 1.89224, 2.04568, 2.18812, 2.31463, 2.42163, 2.50711, 2.57049, 2.61221, 2.63334, 2.63512, 2.61868, 2.58481, 2.53386, 2.4657, 2.37992, 2.27608, 2.15414, 2.01497, 1.86075, 1.69502, 1.52225, 1.34697, 1.17251, 1, 3, 2.90283, 2.79891, 2.68453, 2.55884, 2.42365, 2.28292, 2.14199, 2.00663, 1.88204, 1.77219, 1.67961, 1.60546, 1.54994, 1.51272, 1.49331, 1.49141, 1.50703, 1.54064, 1.59303, 1.66515, 1.75778, 1.87102, 2.00379, 2.15348, 2.31595, 2.48607, 2.6588, 2.83048, 3, 6.55
6.56, 1, 1.13722, 1.27959, 1.42935, 1.58608, 1.74698, 1.90739, 2.06164, 2.20399, 2.32959, 2.43507, 2.51868, 2.58011, 2.62002, 2.63965, 2.64034, 2.62328, 2.58924, 2.53853, 2.47096, 2.386, 2.28305, 2.1619, 2.0232, 1.86895, 1.70257, 1.52855, 1.35147, 1.17485, 1, 3, 2.89837, 2.78995, 2.67106, 2.54103, 2.40189, 2.25791, 2.11466, 1.97801, 1.85313, 1.74382, 1.65235, 1.57963, 1.52562, 1.48982, 1.47162, 1.47064, 1.48691, 1.5209, 1.57347, 1.64568, 1.73847, 1.8521, 1.98573, 2.13689, 2.30155, 2.47457, 2.65079, 2.82638, 3, 6.56
6.57, 1, 1.14008, 1.28533, 1.43792, 1.59726, 1.76032, 1.92221, 2.07706, 2.2191, 2.34359, 2.44739, 2.52903, 2.58844, 2.62654, 2.64469, 2.64433, 2.62669, 2.59255, 2.54216, 2.47527, 2.39122, 2.28928, 2.16904, 2.03094, 1.87679, 1.7099, 1.53471, 1.3559, 1.17717, 1, 3, 2.89386, 2.78089, 2.6575, 2.52316, 2.38018, 2.23311, 2.08774, 1.95003, 1.82507, 1.71647, 1.62624, 1.55503, 1.50256, 1.46816, 1.45113, 1.45104, 1.46788, 1.50217, 1.55483, 1.62703, 1.71985, 1.83376, 1.96809, 2.12059, 2.28732, 2.46315, 2.64281, 2.82228, 3, 6.57
6.58, 1, 1.14296, 1.2911, 1.44648, 1.60837, 1.77346, 1.93665, 2.09189, 2.23341, 2.35661, 2.45858, 2.53814, 2.5955, 2.63178, 2.64848, 2.64712, 2.62896, 2.59477, 2.54477, 2.47863, 2.3956, 2.29477, 2.17554, 2.03818, 1.88427, 1.71698, 1.54073, 1.36027, 1.17945, 1, 3, 2.8893, 2.77176, 2.64385, 2.50525, 2.35855, 2.20855, 2.06127, 1.92272, 1.79789, 1.69017, 1.6013, 1.53165, 1.48074, 1.44773, 1.43184, 1.43257, 1.44993, 1.48445, 1.53711, 1.6092, 1.70194, 1.81599, 1.9509, 2.10459, 2.27327, 2.45182, 2.63487, 2.81819, 3, 6.58
6.59, 1, 1.14586, 1.29688, 1.45503, 1.61938, 1.78638, 1.95068, 2.10611, 2.2469, 2.36862, 2.46863, 2.54604, 2.60132, 2.63577, 2.65105, 2.64874, 2.63012, 2.59595, 2.5464, 2.48108, 2.39913, 2.29951, 2.18142, 2.04491, 1.89137, 1.72381, 1.54659, 1.36455, 1.18171, 1, 3, 2.88469, 2.76254, 2.63013, 2.48733, 2.33702, 2.18427, 2.03529, 1.89612, 1.77162, 1.66493, 1.57752, 1.50948, 1.46014, 1.42852, 1.41372, 1.41523, 1.43304, 1.46771, 1.5203, 1.59219, 1.68475, 1.79882, 1.93416, 2.08892, 2.25942, 2.4406, 2.62697, 2.81412, 3, 6.59
6.6, 1, 1.14877, 1.30266, 1.46356, 1.63028, 1.79905, 1.96427, 2.11968, 2.25954, 2.37962, 2.47755, 2.55274, 2.60591, 2.63856, 2.65245, 2.64923, 2.6302, 2.59609, 2.54706, 2.48263, 2.40184, 2.30351, 2.18666, 2.05113, 1.89809, 1.73037, 1.5523, 1.36875, 1.18393, 1, 3, 2.88004, 2.75326, 2.61635, 2.46942, 2.31562, 2.16031, 2.00985, 1.87027, 1.74628, 1.64077, 1.5549, 1.48852, 1.44075, 1.41048, 1.39674, 1.39897, 1.41718, 1.45195, 1.5044, 1.576, 1.66827, 1.78224, 1.91789, 2.07358, 2.24579, 2.42949, 2.61912, 2.81006, 3, 6.6
6.61, 1, 1.15169, 1.30846, 1.47204, 1.64104, 1.81144, 1.97741, 2.13258, 2.27132, 2.38959, 2.48534, 2.55825, 2.6093, 2.64017, 2.65271, 2.64863, 2.62924, 2.59525, 2.54678, 2.48329, 2.40373, 2.30677, 2.19127, 2.05683, 1.9044, 1.73666, 1.55782, 1.37285, 1.18611, 1, 3, 2.87535, 2.74391, 2.60253, 2.45154, 2.29439, 2.1367, 1.98497, 1.84519, 1.72189, 1.61768, 1.53343, 1.46875, 1.42255, 1.3936, 1.38087, 1.38379, 1.40234, 1.43714, 1.48938, 1.56061, 1.6525, 1.76627, 1.90211, 2.0586, 2.23239, 2.41852, 2.61134, 2.80602, 3, 6.61
6.62, 1, 1.15461, 1.31424, 1.48046, 1.65166, 1.82352, 1.99004, 2.14479, 2.28222, 2.39854, 2.492, 2.5626, 2.61153, 2.64064, 2.65187, 2.64698, 2.62727, 2.59346, 2.5456, 2.4831, 2.40483, 2.30932, 2.19525, 2.062, 1.91031, 1.74265, 1.56317, 1.37686, 1.18825, 1, 3, 2.87062, 2.73452, 2.58868, 2.43371, 2.27336, 2.11348, 1.96068, 1.82091, 1.69847, 1.59568, 1.51311, 1.45014, 1.4055, 1.37784, 1.36609, 1.36963, 1.38848, 1.42326, 1.47522, 1.54603, 1.63745, 1.75091, 1.88682, 2.04398, 2.21924, 2.40768, 2.60362, 2.80201, 3, 6.62
6.63, 1, 1.15754, 1.32001, 1.48882, 1.66209, 1.83528, 2.00216, 2.15628, 2.29222, 2.40647, 2.49757, 2.56582, 2.61264, 2.64001, 2.64998, 2.64433, 2.62435, 2.59075, 2.54354, 2.48208, 2.40514, 2.31115, 2.19859, 2.06664, 1.9158, 1.74835, 1.56833, 1.38075, 1.19034, 1, 3, 2.86586, 2.72508, 2.57482, 2.41597, 2.25255, 2.09067, 1.93702, 1.79745, 1.67602, 1.57475, 1.49392, 1.43267, 1.38957, 1.36318, 1.35236, 1.35649, 1.37557, 1.41029, 1.46193, 1.53223, 1.62311, 1.73616, 1.87203, 2.02974, 2.20634, 2.39701, 2.59598, 2.79803, 3, 6.63
6.64, 1, 1.16047, 1.32576, 1.49709, 1.67234, 1.84668, 2.01373, 2.16703, 2.30132, 2.41338, 2.50205, 2.56793, 2.61265, 2.63833, 2.64708, 2.64071, 2.62051, 2.58716, 2.54064, 2.48026, 2.4047, 2.31228, 2.20131, 2.07075, 1.92087, 1.75375, 1.57328, 1.38454, 1.19238, 1, 3, 2.86107, 2.7156, 2.56097, 2.39832, 2.232, 2.06831, 1.91401, 1.77482, 1.65454, 1.55488, 1.47584, 1.41631, 1.37473, 1.34957, 1.33964, 1.34431, 1.3636, 1.3982, 1.44946, 1.51921, 1.60948, 1.72204, 1.85775, 2.0159, 2.19372, 2.3865, 2.58843, 2.79408, 3, 6.64
6.65, 1, 1.16339, 1.33147, 1.50526, 1.68237, 1.8577, 2.02474, 2.17704, 2.30953, 2.41928, 2.50548, 2.56898, 2.61162, 2.63564, 2.64322, 2.63617, 2.61579, 2.58273, 2.53694, 2.47767, 2.40353, 2.31272, 2.20341, 2.07433, 1.92552, 1.75882, 1.57803, 1.3882, 1.19438, 1, 3, 2.85625, 2.7061, 2.54713, 2.3808, 2.21172, 2.04643, 1.89168, 1.75305, 1.63405, 1.53607, 1.45884, 1.40103, 1.36095, 1.33698, 1.3279, 1.33307, 1.35252, 1.38697, 1.43781, 1.50695, 1.59654, 1.70852, 1.84398, 2.00245, 2.18137, 2.37616, 2.58097, 2.79017, 3, 6.65
6.66, 1, 1.1663, 1.33715, 1.51332, 1.69216, 1.86833, 2.03517, 2.18628, 2.31683, 2.42418, 2.50786, 2.56899, 2.60958, 2.63199, 2.63844, 2.63076, 2.61024, 2.5775, 2.53246, 2.47432, 2.40164, 2.31249, 2.20489, 2.07738, 1.92973, 1.76358, 1.58256, 1.39174, 1.19631, 1, 3, 2.85142, 2.69659, 2.53334, 2.36342, 2.19176, 2.02505, 1.87005, 1.73213, 1.61452, 1.5183, 1.4429, 1.3868, 1.34819, 1.32537, 1.3171, 1.32273, 1.3423, 1.37657, 1.42696, 1.49544, 1.5843, 1.69563, 1.83074, 1.98941, 2.16933, 2.36602, 2.57362, 2.7863, 3, 6.66
